ТАБЛИЦА: РОЛИ;;;;;;
id;name;;;;;
1;Пользователь;;;;;
2;Модератор;;;;;
3;Администратор;;;;;
4;Мастер;;;;;
;;;;;;
ТАБЛИЦА: КОЛЛЕКЦИИ;;;;;;
id;name;;;;;
1;Аниме;;;;;
2;Новый год;;;;;
3;Хэллоуин;;;;;
4;Киберпанк;;;;;
5;Нуар;;;;;
;;;;;;
ТАБЛИЦА: ТИПЫ УСЛУГ;;;;;;
id;name;;;;;
1;Кастом;;;;;
2;Косплей;;;;;
;;;;;;
ТАБЛИЦА: ПОЛЬЗОВАТЕЛИ;;;;;;
last_name;first_name;patronymic;login;password;balance;role_id
Иванов;Иван;Иванович;admin;admin123;0;3
Петрова;Мария;Сергеевна;moderator;mod123;0;2
Сидоров;Алексей;Петрович;master1;master123;0;4
Козлова;Елена;Дмитриевна;master2;master123;0;4
Смирнов;Дмитрий;Александрович;user1;user1;1500;1
Иванова;Дарья;Игоровна;admin;a123;0;3
Смивнов;Наиль;Юсопович;mas;master;0;4
Галимова;Ира;Олеговна;mas2;master2;0;4
Закиров;Петр;Александрович;user12;user12;500;1
Карелова;Инна;Альбертовна;user23;user13;1000;1
;;;;;;
ТАБЛИЦА: КВАЛИФИКАЦИИ МАСТЕРОВ;;;;;;
user_id;level;;;;;
3;Опытный;;;;;
4;Начинающий;;;;;
;;;;;;
ТАБЛИЦА: УСЛУГИ;;;;;;
name;description;price;duration_minutes;image_path;service_type_id;collection_id
Кастом аниме-фигурки;Индивидуальная покраска;3500;120;Pr1.jpg;1;1
Кастом новогоднего костюма;Создание уникального наряда;5000;180;Pr2.jpg;1;2
Кастом маски Хэллоуин;Разработка и создание маски;2500;90;Pr3.jpg;1;3
Кастом киберпанк-аксессуаров;Светящиеся аксессуары;4000;150;Pr4.jpg;1;4
Кастом нуар-шляпы;Реставрация и кастомизация;2000;60;Pr5.jpg;1;5
Кастом аниме-оружия;Создание реплики оружия;6000;240;Pr6.jpg;1;1
Кастом ёлочных украшений;Ручная роспись;1500;60;Pr7.jpg;1;2
Кастом грима Хэллоуин;Профессиональный грим;3000;90;Pr8.jpg;1;3
Кастом LED-костюма;Костюм со светодиодами;8000;300;Pr9.jpg;1;4
Кастом детективного реквизита;Реквизит нуар;2500;90;Pr10.jpg;1;5
Кастом праздничного декора;Оформление пространства;4500;180;Pr11.jpg;1;2
Кастом тематической одежды;Кастомизация одежды;3500;120;Pr12.jpg;1;1
;;;;;;
ТАБЛИЦА: УСЛУГИ2;;;;;;
Косплей аниме-персонажа;Полный образ;7000;240;KL1.jpg;2;1
Косплей новогоднего персонажа;Дед Мороз/Снегурочка;5000;180;KL2.jpg;2;2
Косплей на Хэллоуин;Образ на Хэллоуин;4500;150;KL3.jpg;2;3
Косплей киберпанк-героя;Футуристический образ;6500;210;KL4.jpg;2;4
Косплей нуар-детектива;Классический детектив;3500;120;KL5.jpg;2;5
Косплей праздничный;Тематический косплей;4000;150;KL6.jpg;2;2
Косплей группового образа;Групповой косплей;12000;360;KL7.jpg;2;1
;;;;;;
ТАБЛИЦА: СВЯЗКА МАСТЕР-УСЛУГА;;;;;;
user_id;service_id;;;;;
3;1;;;;;
3;2;;;;;
3;3;;;;;
3;6;;;;;
3;7;;;;;
3;13;;;;;
3;14;;;;;
4;4;;;;;
4;5;;;;;
4;8;;;;;
4;9;;;;;
4;10;;;;;
4;15;;;;;
4;16;;;;;
